,id,sent0,label
971,6504,Multiple experts estimate that the ACTUAL #2019_nCov cases in #China number *tens of thousands*,0
972,6505,"Reasons For China’s Unreliable Death And Infected Statistics Finally Revealed-Insufficient Test Kits, Also Cambodia Reports First Case",0
973,6513,"There comes a point, sometimes, in the cycle of bourgeois media, where the propaganda is simply unsustainable and the gears must shift. However, the damage is already done and the public's anticommunism and sinophobia have already been stoked",0
974,6521,if I caught the coronavirus I would simply throw it back,0
975,6523,the virus will be conquered soon,0
976,6547,China says it needs medical masks urgently,0
977,6567,Coronavirus is not Still at Epidemic levels,0
978,6575,"There are  2,666 guests and  1,045 crew members on board, Princess Cruises said in a statement",0
979,6583,he streets [of Wuhan] are empty... the shelves in the supermarket are empty,0
980,6588,"As many suspected, China is probably cooking the books like a bunch of Democrats from Iowa",0
981,6592,mickey has coronavirus,0
982,6594,The US Fast-Tracked a Coronavirus Test to Speed Up Diagnoses,0
983,6599,Turkey is utilizing the #Coronavirus chaos to its benefit,0
984,6607,Extremely alarming that Yemeni citizens are strugglling to leave China with zero support from the Yemeni govt as the #cron…,0
985,6612,"Coronavirus consequences, climate costs",0
986,6624,China's massive cybersecurity state is being used to cybercrack down on the Wuhan cybervirus,0
987,6646,No better way to understand how we ended up in this mess...than by looking at this poll,0
988,6648,"The UK held a second evacuation of British families from Wuhan, while China’s efforts to revive its economy fell short on Monday as markets across the region sank",0
989,6654,the number of Chinese people in Britain with confirmed cases of coronavirus is still fewer than the number of Chinese people doing comedy so if you see a Chinese person on the tube and assume they are a comedian that would be statistically less racist,0
990,6657,the number of Chinese people in Britain with confirmed cases of coronavirus is still fewer than the number of Chinese people doing comedy so if you see a Chinese person on the tube and ass,0
991,6678,Former head of CDC arrested on sex abuse charges,0
992,6687,"Wuhan virus death toll jumps to 106, nearly 1,300 new cases in China",0
993,6711,"The new number of 2,048 cases being reported Monday for the previous 24 hours came after three days of declines, but it was up by just 29 cases from the previous day’s figure",0
994,6738,Bihar has cases with no contact or foreign travel history,0
995,6740,?Department of Homeland Security will mobilize the National Guard to enforce a national quarantine,0
996,6743,Older adults and people with serious chronic medical conditions are the only ones at risk for coronavirus,0
997,6744,there is a national lockdown or quarantine,0
998,6746,cold weather and snow can kill the new coronavirus,0
999,6747,#AprilFactsDay: Cold weather and snow can't kill the #coronavirus,0
1000,6757,"None of the nurses are wearing masks, not even surgical masks",0
1001,6761,I just now started researching 5G. I found 5G coverage worldwide to shockingly mirror COVID-19 worldwide. The most concentrated areas of 5G = the most concentrated areas of corona,0
1002,6762,WH pandemic team was fired. Multiple folks inside government and WHO officials warned about that virus. Trump downplayed the seriously of the virus even in February. All of right wing media has done that until the economy shutdown,0
1003,6772,people taking a drug for lupus aren't getting coronavirus,0
1004,6781,"The #UnitedNations is a problem across-the-board. The UN's #WorldHealthOrganization, acting at #China's direction, helped spread #coronavirus by disseminating information that was obviously untrue. If the entire leadership of WHO does not resign, we should defund it",0
1005,6788,Animals spread the virus,0
1006,6789,"Which animals spread the virus? According to http://nature.com felines can spread it, dogs, chickens, pigs and ducks are not really susceptible to it, however all them are unlikely to get it. This was said by the Harbin Veterinary Research Institute after an experiment",0
1007,6804,Vodka can be used as sanitizer,0
1008,6805,People with certain blood types have a higher risk,0
1009,6809,there were coronavirus patients at Kettering hospital,0
1010,6817,the total number of U.S. coronavirus cases will soon go from 15 to 'close to zero.',0
1011,6820,you're at low risk of transmission if the other person doesn't have symptoms,0
1012,6840,the government is outsourcing the gaslighting to the coerced experts,0
1013,6845,"The garlic story is untrue. #COVID19 is a viral infection, just like common cold (FLU) all in class of #Coronavirus A viral infection is managed",0
1014,6849,Chlorine dioxide will help get rid of the new virus from China,0
1015,6851,The new coronavirus can cause 50-percent fibrosis of the lungs,0
1016,6856,a coronavirus case had been discovered in a residential compound in Abu Dhabi on Saturday,0
1017,6860,Sydney Talker has corona virus,0
1018,6863,Spraying alcohol or chlorine all over your body can kill the virus,0
1019,6875,An old video of Bohra Muslims practising the custom of licking utensils to not waste leftover food is circulating with the false claim that Muslims are spreading coronavirus infection,0
1020,6878,more Americans will die of social distancing measures than will die of coronavirus,0
1021,6879,"To be clear, this statement is false. Exactly zero of the cited papers claim that more Americans will die of social distancing measures than will die of coronavirus",0
1022,6882,Chlorine dioxide will protect you despite claims of the 'health tag',0
1023,6895,Coronavirus test is not free in India,0
1024,6912,"There was a post doing big numbers yesterday by a cosplayer and scientist, claiming hand sanitizer won't be effective against #Covid_19. This is patently untrue",0
1025,6914,"if I get it, I get it, "" there's ""nothing I can do""",0
1026,6921,"This is wildly untrue and deeply dangerous misinformation to spread. Children of all ages can very much catch COVID-19, kids with existing respiratory problems are high risk, even asymptomatic people can spread the virus",0
1027,6922,Covid-19 was given its name by geographic references,0
1028,6923,"Completely untrue. Covid-19 was given its name by the World Heath Organisation. The name specifically avoids any geographic references. The number 19 refers to the year it was first discovered, 2019. Please stop tweeting and retweeting malicious nonsense",0
1029,6924,Douglas County School System administrators have been investigating a social media post that shows that an Alexander High family is under quarantine for coronavirus (COVID-19),0
1030,6926,Jawan being tested positive in Srinagar,0
1031,6927,ovid-19 is even more infectious than either Ebola or the 1918 Spanish flu. and both of those are far worse than the seasonal flu,0
1032,6928,Pharmacies in Karachi telling me they are out of #Chloroquine because it was all exported to China two weeks ago before it became publically known as a possible treatment for #COVID,0
1033,6935,"Cafes, bars, restaurants and shops are closed in UK",0
1034,6948,"CLAIM: ""Holding your breath for 10 seconds can ""self-check"" for #COVID19""Thinking face FACT: The breath test is inaccurate. Most young COVID-19 patients can hold their breaths for much longer than 10 seconds while many elderly without the #coronavirus virus won't be able to do it.#scicomm",0
1035,6950,This drug has only been assessed in its effect on Malaria. It is simply untrue to say it has been clinically trialled with COVID-19,0
1036,6956,COVID Trial participation means I will be treated like a guinea pig,0
1037,6957,"Once I'm on a COVID clinical trial, I will no longer be able to see my provider or get my current level of care",0
1038,6963,covid-19 is spread through the air,0
1039,6964,"people who contract covid-19 will get very sick, or die",0
1040,6970,there is a vaccine for covid-19,0
1041,6975,MYTH: China prevented U.S. experts from helping FACT: Trump REMOVED U.S. experts from China,0
1042,6989,Specific medicine as a cure has been recommended,0
1043,6990,Transmission through mosquito bites is possible,0
1044,6994,Eating food cooked in mustard oil will protect you against coronavirus,0
1045,7004,Stone pelting on Medical team escorting covid-positive members of the Tablighi Jamaat in Firozabad,0
1046,7011,italian suicide who lost entire family to Corona,0
1047,7012,Kenyans want a lockdown to contain Covid-19,0
1048,7013,Gates wants to test a 'vaccine' in Africa,0
1049,7018,"""A report that China also lifted its year-old ban on Canadian canola exports",0
1050,7039,The Dr that came in from America with her sick baby to Ile-Ife being the cause of the rise in Osun state COVID-19 case,0
1051,7046,People are entering from Afghanistan to Pakistan,0
1052,7050,Tom hanks is arrested,0
1053,7052,the government extending hours of the national curfew which is currently from 10 PM to 4 AM,0
1054,7054,"you need 'paperwork' other than a Driver's License/Learner's Permit, Vehicle Registration, & Proof of Insurance to drive during #COVID19",0
1055,7057,xposing yourself to the sun can prevent the coronavirus disease 2019 (COVID-19),0
1056,7058,there was an employee from Rebeca's Bakery in Watsonville that has tested positive for COVID-19,0
1057,7062,Sarah Elago being disseminated by evil individuals and organizations,0
1058,7066,telecommunications services in the country will crash,0
1059,7069,E National Guard is being mobilized for anything else.call for military or marshal law,0
1060,7092,Did it occur to you that the #COVID test on that tiger could've been a false pawsitive,0
1061,7099,"Sather and others promoted the substance even before the coronavirus outbreak, and in January he tweeted that, ""not only is chlorine dioxide (aka MMS) an effective cancer cell killer, it can wipe out coronavirus too""",0
1062,7100,"But these recipes, alleged dupes for one of the country's most popular brands, were for a disinfectant better suited for cleaning surfaces and, as scientists pointed out, not suitable for use on skin",0
1063,7102,"Professor Trudie Lang at the University of Oxford says there is ""no biological mechanism"" that would support the idea that you can just wash a respiratory virus down into your stomach and kill it.Infections like coronaviruses enter the body via the respiratory tract when you breathe in. Some of them might go into your mouth, but even constantly drinking water isn't going to prevent you from catching the virus",0
1064,7105,The World Health Organization debunked rumors that exposing yourself to the sun can prevent the coronavirus disease 2019 (COVID-19),0
1065,7121,"Harvey Weinstein is 'feeling well' after coronavirus diagnosis, struggling with life in prison",0
1066,7122,"Texas Congressman Michael McCaul, Republican member of the House Foreign Affairs Committee, reacts to the shortage of medical supplies for nurses and doctors amid the coronavirus outbreak. He says front-line health care workers are biggest priority in $2T relief bill",0
1067,7133,"As healthcare workers across the country confront a shortage of personal protective equipment amid the COVID-19 pandemic, one central New York couple has found a solution: 3D print them",0
1068,7135,"Researchers have identified nearly 70 drug therapies that could relieve coronavirus symptoms, and with clinical trials being fast-tracked, it’s difficult to keep track of them",0
1069,7136,Former Miss Hawaii Jeanné Kapela is pleading with decision-makers in her native state to order people to “shelter-in-place” and to shut down schools and businesses indefinitely in order to protect its residents against the spread of coronavirus after she tested positive,0
1070,7138,"As of today, all stores of American Eagle will close as we support health, responsibility and more importantly YOU",0
1071,7145,"Savannah, Ga.: The City of Savannah, Ga. has canceled this year's St. Patrick's Day festivities. Officials said while the coronavirus threat remains low, this decision was made out of an abundance of caution for public health. ""Savannah is OK right now, and we want to keep it that way,"" the city said in a news release posted on Facebook",0
1072,7146,"Luck Reunion may have been canceled but the show will go on. Many of the artists that were scheduled to perform in Luck, Texas will now be performing at a free, live streaming event on March 19",0
1073,7147,"Nicola Zingaretti, the leader of the governing Democratic Party, visited Milan on February 27, with a group of students, encouraging people to go out as a sign of strength against the coronavirus threat. “We must not change our habits,” he wrote in a social media post, according to the Guardian. “Our economy is stronger than fear: let’s go out for an aperitivo, a coffee or to eat a pizza.” He tested positive with the coronavirus nine days later",0
1074,7154,"With fears over the spread of Coronavirus mounting, local assisted living facilities like Poet's Walk in Cedar Park are doubling cleaning procedures. This morning, health officials said those older than 65 are most at risk of the disease. Full story tonight at 6 on @cbsaustin. https://t.co/yW8LceBvEj",0
1075,7158,The authorities have shifted their policy from containment to triage. Triage means they know everyone is not safe and they are trying to minimize fatalities. Only yesterday were my parents given a proper N95 face mask. Triage. #diamondprincess #coronavirus,0
1076,7176,"We have a perfectly coordinated and fine tuned plan at the White House for our attack on CoronaVirus. We moved VERY early to close borders to certain areas, which was a Godsend. V.P. is doing a great job. The Fake News Media is doing everything possible to make us look bad. Sad",0
