id,sent0,label
2073,@olgaNYC1211 @LAsamurai27 Many States Still Can't Test Locally For Coronavirus Despite Promises From Trump Regime https://t.co/byHePTEGtM https://t.co/PG1XWGgloQ,1
4593,"A video showing chaos in a shop, claiming that people are panicking after a first confirmed case of coronavirus in Lithuania",0
1565,"Dr Li Wenliang, the Chinese whistleblower doctor who first raised alarm bells about a new virus and who died in detention, had also found a cure for Coronavirus in the form of green tea which was actively being given to the patients in Wuhan",0
3409,"Mostly An audio clip claiming to be of renowned heart surgeon Dr Devi Shetty is going viral on Facebook, Twitter, and WhatsApp",0
6233,"Wuhan officials were accused of cremating the dead in secret last week, and a crematorium employee claimed the rumors are true as China adopts ""draconian measures"" to treat the outbreak",2
4151,A facebook post claimed that a message from Stanford hospital gives advice to drink water every 15 minutes in order to prevent COVID-19,0
2919,Says COVID-19 remains in the air for eight hours and that everyone is now required to wear masks “everywhere.”,0
5895,"“Mommy is going there to fight the monster virus, I’ll be back soon.” 144 medical personnel from Chongqing Emergency Medical Centre left for Wuhan last night",2
6913,go to blood drives because they have to test you for COVID-19,0
3911,Claim that Russian supermarkets are imposing pre-filled trolleys with basic food in the midst of the coronavirus crisis,0
1880,Child he named Mike Pence in charge of Coronavirus? 🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️ He is NO Biden,2
2918,"The television show ""My Secret Terrius"" predicted the 2020 COVID-19 outbreak",0
1841,"A video of Trupti Desai, social activist and founder of NGO Bhumata Brigade, is going viral with the claim that she was caught illegally buying liquor during the lockdown and was detained by the police",0
6871,Laura Ingraham's false tweet about hydroxychlorquine and Lenox Hill Hospital has been deleted. Fox News had issued a correction,1
1628,"Dates & timings for distributions of : (1) MILK - From Morning 6 a.m to 8 a.m.(daily) (2) NEWS PAPERS - Upto 7 a.m (daily) (3) VEGETABLES, KIRANA & MEDICAL SHOPS : From Morning 8 a.m. to 11 a.m. ( on 24/26/28 & 30 March only) By Order of Mumbai Police Commissioner",0
1884,Does this mean the NHS is only going to get £310 Million of it’s EU money this week? https://t.co/vjf4Gy8C5Y,2
2704,UK heading for coronavirus lockdown after explosion in european cases https://t.co/XsVPFv5Xxd @MailOnline,1
6847,"Everyone should ensure that their mouth and throat are moist and never dry. Take sips of water every 15 minutes because even if the virus gets into your mouth by drinking water or liquids, it will wash the virus down through your esophagus and into your stomach where your stomach acid will kill the virus",0
5184,The WHO has recomended to avoid unprotected sex with live wil or farm animals,0
155,Only Those Over 60 Years Of Age And Those With Existing Health Problems Are At Risk From The Coronavirus,0
750,"Walmart, Kroger, Albertsons and others are adding plexiglass barriers to keep customers and employees safe during the outbreak",1
2170,this is devastating - coronavirus could hit the U.S. harder than other wealthy countries https://t.co/kkiGeNf16s,1
2037,"please watch, retweet and/or favorite this worthy and worthwhile YouTube video: Coronavirus Infections Outside Of China Are Growing Exponentially https://t.co/nXRfwsByN7",1
1350,Hong Kong’s Striking Hospital Workers Pose New Threat to Beijing,2
4134,The current coronavirus has been “manufactured” in Wuhan,0
6722,"Black People could not get the Coronavirus, that the Coronavirus-1",0
640,"Leaders of the world's most powerful economies will convene virtually on Thursday to try and coordinate a response to the fast-spreading coronavirus, which has shuttered businesses and forced well over a quarter of the world's population into home isolation",1
1076,No normally functioning economy if thousands of Americans die from coronavirus,2
4079,Cristiano Ronaldo will turn his hotels into hospitals,0
4983,There is a person with coronavirus in Galicia (February 4th),0
293,Pregnant women are more likely to be severely affected by the coronavirus,2
2765,"China and India combined have nearly 40% of the world's population. If one gets busted the globe goes down. Countries already in recession: Turkey, Argentina, Brazil, Bolivia, Iraq, Germany and Russia. Soon to be most countries as growth is stalling: https://t.co/wUlacohNmw",2
4907,Is this the Biohazard Container Discovery Photo at the American Consulate General in Wuhan,0
4822,Police Publicly Kill A coronavirus-Infected Woman In China,0
3588,Multiple posts shared hundreds of times on Facebook and Twitter in March 2020 claim a new vaccine and a new drug have been developed to prevent and treat the novel coronavirus. The posts claim the developments were made by scientists in Japan and the Philippines respectively,0
5517,"""Please, don't waste time and don't make the same mistakes""Italy's former prime minister Matteo Renzi has a message for Donald Trump on containing coronavirus: ""The only solution is block the schools, not block the direct planes""https://trib.al/Z22tlpA",1
6909,Nurses and Doctors in #Jamaica have tested positive for COVID-19,0
5043,"QQ accidentally showed that the real death toll is 25,000 people",0
5104,Dr. Kuo Yen-Jen suggested smearing sesame oil into the nostril. It can prevent flu and 2019-nCov,0
5842,Chinese people trying to walk home in wuhan china,2
2316,#COVID19US U know what the difference btw Chinese gov n USA gov? Chinese gov never say the outbreak of Covid-19 is inevitable bc gov n Chinese ppl try everything to control it! However USA gov always says this is inevitable... they only wanna pass the buck to US ppl,2
89,"A photograph posted on social media in March 2020 shows an authentic image of U.S. President Donald Trump's speech notes with the word ""Corona"" scratched out and replaced in handwriting by ""Chinese.""",1
644,CEO of Sanguine Biosciences Brian Neman joins Trace Gallagher to discuss how phlebotomists have stepped in to help with COVID-19 research in select cities,1
2225,Sind die komplett deppert? https://t.co/VW7kE5X5W9 Austrian pharmacies recommend #homeopathy to fight #COVIDー19. Crazy greedy charlatans,2
6797,There are remedies that can fight COVID-19,0
6301,UK is now advising against all non-essential travel to Wuhan,1
2156,The real question is how much faith to put in these stats. The stock market is clearly voting that the worst is behind them. https://t.co/UdxPwRgjAo,2
4267,The new coronavirus dies when a temperature around is 26-27 degrees Celsius,0
416,Cruz voted against an amendment in the U.S. Senate in 2015 that would have provided seven days’ paid sick leave,1
5644,"The US Centers for Disease Control and Prevention is expected to announce this afternoon that the first case of Wuhan coronavirus has been reported in the United States, in Washington state",1
4460,"Unicef recommandations: coronavirus is large in size where the cell diameter is 400-500 micro and for this reason any mask prevents its entry so there is no need to use pharmacists to trade muzzles. The virus does not settle in the air but is grounded, so it is not transmitted by air",0
5988,"BREAKING: Japan confirms coronavirus case in individual who never travelled to Wuhan, China",2
73,A few McDonald's locations in North Carolina announced in March 2020 that they will provide free lunches to school-age children as families deal with the spread of COVID-19,1
6260,"COVID-19: Coronavirus FINALLY Has a Name After 1,018 DEATHS",2
2202,"6 Leveraged ETFs That Gained More Than 25% at Halfway Q1 - https://t.co/NWw49O76Ov the ongoing coronavirus crisis, U.S. market bulls are marching higher with no signs of slowdown. This ..",1
2978,Photos show people in India bathing in cow dung to prevent COVID-19 infection,0
2356,"@kathrynw5 “Why should the public trust the messaging we are receiving from an administration who has cut pandemic funding, implemented hiring freezes at the CDC, and paraded out maps altered in Sharpie to control the narrative?”",2
2035,"There is no ""massive tariff money"" coming from China. If there was, it would have been here long ago. Farmers will continue to suffer while Trump funnels money to the rich. https://t.co/Pmi2LGMsDC",2
4023,35 Italians tourists don’t want to leave Ethiopia and go back in Italy because of the coronavirus,0
7115,Gloucester Township police dispel rumor that an officer died from coronavirus,1
3387,Coronavirus is Nothing But Sarin Gas,0
759,"Chef Floyd Cardoz, 59, died of coronavirus complications",1
1356,Gordon Chang: 'Overwhelmed' Chinese authorities are deliberately falsifying coronavirus death toll,2
6645,#CCPChina did not want to disclose any true information about #WuhanCoronavirus as well as anyone explode it,0
3094,Photo of Deer on Ooty-Coimbatore road during the current lockdown (COVID-19),0
5088,"Video Of An Indonesian Traditional Market Trending Viral As Wuhan, China",0
2093,"Hundreds of Americans flown home from cruise ship, 14 with coronavirus https://t.co/Zjmgu3e4yt https://t.co/mpt7Pz9dXI",1
5853,"The same anti-vaxxers fearmongering about the Wuhan coronavirus for racist clout against Chinese people don’t care that the flu kills 646,000 people worldwide in a year. In the same time it took the coronavirus to kill less than 100 people, nearly 80,000 died from the common flu",2
6191,"Hannity asked Trump about the coronavirus. Trump replied ""We've pretty much shut it down.""",2
1466,"Dr. Anthony Fauci says he believes it is “more likely than not” that there will be another seasonal coronavirus wave, raising the urgency for the creation and preparation of a vaccine",2
6728,Huang Yanling is still alive,2
5834,Confirmed: Death toll from #Wuhan #CoronaVirus has reached 41,2
4935,"Case of cov in Alberta, Canada",0
374,For coronavirus cases “in the U.S. 38% of those hospitalized are under 35.”,2
7089,Claims that Black Men are worst paying child support are absolute lies & ABSOLUTELY FALSE propaganda Black Men pay Child Support BETTER than ANY other ethnic group As a group we'll be impacted LESS than ANY OTHER by rule to withhold from Covid 19 help checks,1
1026,REAL ID enforcement deadline pushed back to 2021,1
4208,"MOSTLY “President Trump, COVID-19 coronavirus: U.S. cases 1,329; U.S. deaths, 38; panic level: mass hysteria. President Obama, H1N1 virus: U.S. cases, 60.8 million; U.S. deaths, 12,469; panic level: totally chill. Do you all see how the media can manipulate your life.”",0
3859,A video shows Chinese police crackdown on suspected COVID-19 patients,0
3737,"Italian police are being brutal on people not following lockdowns, India should follow",0
5829,Two facilities in Wuhan are linked to covert Chinese biological weapons programs. Did the deadly coronavirus escape from a BW weapons lab,2
2116,"""Countries told to learn from China in virus"": WHO showing once again that it is far from an independent organization. Or at the very least, that it has zero concern about #humanrights in the management of #COVID-19. 1/ https://t.co/0SdEcXY3j7",2
6096,Coronavirus is a BLANKET TERM for various viruses. THE COMMON COLD IS A CORONAVIRUS. MERS IS A CORONAVIRUS,2
2910,Russia released more than 500 lions to make sure that people stay inside during the COVID-19 pandemic,0
6112,The last time the U.S. quarantined citizens to prevent the potential spread of disease was in the 1960s over smallpox,2
5457,My husband went to San Diego for work around the end of January. He came home deathly I'll. We were told at the e.r they had no idea what it is. 3 rounds of steroids and antibiotics. Still upper resp. distress. No tests in Chattanooga. Should we quarantine,1
2654,"Central Texas: Medical supply stores running out of medical masks, following possible case of coronavirus - CNN https://t.co/BlR1WQRQ2R",2
2020,Coronavirus impact: Indian steel sector on high alert https://t.co/Wt9qsQ503N,1
6938,You are only allowed to walk your pets within 50m of your home. Pets have to be walked alone in UK,0
1459,All Mormon temples worldwide are closing due to the coronavirus pandemic,2
2988,"According to University of Queensland (Australia) scientists, bananas are an effective defence against the COVID-19",0
4177,Healthy ministry sent an email about the new coronavirus,0
3984,Sweden has stopped fighting against the new coronavirus,0
2845,Police in Zimbabwe beating churchgoers because their place of worship refused to close to prevent the spread of COVID-19,0
4745,Says the 2008 book “End of Days” predicted the current coronavirus outbreak,0
3946,2000 people died of COVID-19 in one day (on March 15) in France,0
2305,"@cnnphilippines Going to the epicenter of a virus outbreak without sufficient protection isn’t just brave. It’s reckless, stupid and an unnecessary risk and sacrifice of brave (read: healthy) Filipinos. Why add to the victims # when you can just prepare better &amp; reduce/limit the risks involved",1
4354,Donating blood in the US can get you a novel coronavirus test,0
2061,Video claiming to be from #Wuhan in #China as the city starts to implement their new rule of not allowing anyone to leave due to the #WuhanCoronavirus. https://t.co/Fsbs0GH9wt,1
4210,Airports and train stations in Lithuania are being closed down,0
2289,"Wow just learned that coronavirus is the term for all influenzas, the new coronavirus doesn’t actually have a name yet 😮",1
6170,China regulator urges fund managers not to sell shares unless they face redemptions: sources,2
3818,Gargling salt water can protect against against COVID-19 by washing down the virus into the gut,0
3300,Pangolin proven to be ‘responsible’ for coronavirus,0
6402,"This is a man-made, patented virus with a vaccine in the works. Fear sells",0
4531,Israeli scientists have developed a COVID-19 vaccine,0
1057,"China cashes in off coronavirus, selling Spain $467 million in supplies, some of them substandard",2
60,"We found that viable [COVID-19] virus could be detected in aerosols up to 3 hours post aerosolization, up to 4 hours on copper, up to 24 hours on cardboard and up to 2-3 days on plastic and stainless steel",1
5746,CCP bots are now attacking my tweets with disinfo that the US created the Wuhan virus as a biological attack on China,1
3782,Rinsing throat and nose with warm and salt water will save from getting the new coronavirus,0
4620,Airport in Karachi suspends all international arrivals during coronavirus epidemic,0
1200,A British woman offered an evacuation flight out of Wuhan says she was told to leave her 3-year-old son behind,2
4361,Availability of a kit for coronavirus self-diagnosis,0
6243,Starbucks CEO on #coronavirus: We won’t hesitate to close more stores in China if needed,2
4171,Propolis cures COVID-19,0
3796,“Fish tank additive may treat coronavirus.”,0
6005,The first case of human-to-human infection of the coronavirus was reported in Europe. A German man was infected by a colleague visiting from China,2
445,"If you don’t have insurance and can’t afford to take the $3,200 test for the virus ($1,000 with insurance), DONATE BLOOD. They HAVE to test you for the virus in order to donate blood. Tell your friends! Tell your family!!!!",0
3716,Photo of Italian PM Giuseppe Conte who cried for regretting the late lockdown,0
6685,"“Malaysia is also ranked above Singapore, Thailand, and South Korea as being ""most prepared"" for major infectious disease outbreaks",2
4497,Chinese official detainted a CoV case,0
3549,Videos show Chinese people spreading the coronavirus in other countries,0
4710,"Years ago, there was a hand sanitizer active against Sars-Cov-2",0
5503,corona ruined so many plans,1
5883,"BREAKING: Three Chinese nationals were admitted to the San Lazaro Hospital in Manila after displaying symptoms of flu, an official of the hospital confirmed. Two of them have travel history from Wuhan, China, the center of the novel coronavirus. | via @MBMinkaTiangco",2
1344,Russia may deport foreigners with coronavirus,2
6699,"CORONAVIRUS- 362 people dead- Over 2,000 in serious condition- Over 17,000 people infected, with around 400 people who have recovered.- Over $400 billion wiped off Chinese stock markets today- Infections in 24 countries- China says it urgently needs medical equipment",2
2097,@ScottGottliebMD @V2019N What does #Coronavirus and #HIV have in common? Parents,1
1613,A restaurant in China was serving soup made of body parts of human infants,0
3163,Vladimir Putin says that world leaders are trying to reduce the population,0
5703,"Breaking: The CDC is expected to announce the first case of the new strain of coronavirus, or nCov, in Washington state in the United States",1
6813,arrest warrants this week for people who didn't show up to court after the court announced hearings were postponed due to coronavirus,0
911,Coronavirus Facebook Live video at NC Walmart leads to arrest for perpetrating hoax,1
1153,China Open postponed due to coronavirus will have huge impact on World Championship seeding and qualification,2
5130,The Chinese government announced on official document “Garlic is a preventive food for Novel coronavirus.”,0
79,Sticking a blow dryer in your face or sitting in a sauna and breathing in hot air would kill the coronavirus,0
662,"Idris Elba announced on Monday that he tested positive for coronavirus despite being asymptomatic. Since then, the 47-year-old actor has updated his fans, saying that he's ""feeling OK,"" and urging followers to take care of themselves",1
2253,@Kanikou @LaiKH5 @annafifield Recovery rate is higher than the mortality rate of Coronavirus,1
808,"Rikers Island to release 300 nonviolent inmates convicted of misdemeanors amid coronavirus outbreak, de Blasio says",1
3797,Partially Romania is introducing new law that will penalize breaking the quarantine with 15 years of imprisonment,0
6641,China Powers Down Bitcoin Mining Farms Amidst Coronavirus Scare,0
3087,PM Modi announced internet suspension due to viral fake news related to COVID-19,0
7159,'New technology and better coordination have sped up development. But a coronavirus vaccine is still months — and most likely years — away.' Researchers Are Racing to Make a Coronavirus Vaccine. Will It Help? https://t.co/zGCIIMu1gP,2
699,Georgia's worst-hit hospital fills 3 ICU units with 'critically ill' coronavirus patients,1
6585,a city like LA effectively frozen and ring fenced for weeks,0
3851,Coronavirus phase 4 involves war code,0
6631,nCov — no cash on valentines,0
5305,Saline solution can kill coronavirus,0
395,COVID-19 started because we eat animals,0
2739,"WATCH: Senator Tom Cotton Shreds China's Official Virus Story, Warns Of ""Super Laboratory"" Proximity https://t.co/Ynpf9VCa83",1
4039,Cristiano Ronaldo decided to turn his hotels into free hospitals,0
645,Former Advisor to Lady Thatcher Nile Gardiner joins Trace Gallagher to discuss how the United Kingdom has handled the coronavirus,1
1882,Best Non-Motorized Treadmill for Sale https://t.co/TZ4XC5nHEs Check out the best curved treadmills available to add to your home or commercial gym. Find The Best Deals On Curve Treadmill And Save Money. Best Deals #treadmill #Superfit-5060 #ntaifitness,1
4867,Can cannabis cure coronavirus,0
3802,A runny nose is not a COVID-19’s symptom,0
6808,the impeachment hearings prevented the administration from being able to respond to Coronavirus,0
2598,"Far more people die everyday from gun violence than from Coronavirus, but that could change if it is not contained",1
5217,"Coronavirus in China: 2.8 million infected and 112,000 dead",0
4207,Drinking “water a lot and gargling with warm water & salt or vinegar eliminates” the coronavirus,0
3268,"If you are infected with the new coronavirus, for high fever you should not take ibuprofen (Brufen) or paracetamol ; Adults should drink a strong black coffee every few hours",0
6326,"There are already many doctors and nurses, also many masks and other medical facilities are sent to Wuhan. And the relevant institute are trying their best to search for vaccines",1
