id,sent0,label
3644,An image poster stating Indian religious leader Mata Amritanandamayi has hidden foreigners in her hermitage and not allowed them to be tested,0
6876,people from Italy and Iran were hiding in a Patna mosque to avoid getting tested for coronavirus,0
4689,Vaccine for COVID-19 has been found,0
75,Red Cross workers are knocking on doors of people's homes and selling coronavirus home tests,0
7074,Zee news: Stone pelting on Medical team escorting covid-positive members of the Tablighi Jamaat in Firozabad Truth: Clarification by the Firozabad police that the claims made by Zee news were untrue,1
2416,"🏴‍☠️ New deaths: 115 in China, 2 in Diamond Princess, 1 in S. https://t.co/odGavTYNtc",1
4810,"The Chinese news website Tencent filters that there are more than 24,000 deaths from coronavirus",0
5333,We're facing both a public health crisis and a potential economic crisis. We urgently need top experts at the table in public health and medicine—many of whom are women. This isn't it,1
4682,Coronavirus is bioweapon leaked from Wuhan lab,0
4042,Women’s inhouse gatherings are banned due to the outbreak,0
5363,"Health experts are widely skeptical of the numbers reported by China’s neighbors, and believe the coronavirus is spreading undetected throughout much of Southeast Asia",1
3211,Army trucks are deployed in Paris and in other big French cities because of the coronavirus epidemic,0
6039,"There is so far no evidence of community spread of nCov in Singapore. Play your part by being socially responsible & practise good personal hygiene (wash hands regularly, wear mask, see a doctor if unwell). Subscribe to http://gov.sg WhatsApp to get the latest updates",2
986,"CHI Texas Division adopts restrictive visitor policy. CHI hospitals in Texas will not allow visitors, except in specific cases, to protect patients, employees and the community during the COVID-19 outbreak",1
2424,"In Japan, new pneumonia infection by coronavirus is beginning to spread. The stupid Abe administration did not take steps to stop it early. However, Abe has promised to benefit the privileged class, so he wants to host the Tokyo Olympics this summer. Can the world forgive it?🙄 https://t.co/Xz4nkmvyWX",2
101,"Valencia, Spain, has closed its beaches to prevent people fleeing the virus from coming there, and leading to a reverse migration away from the shore",1
594,The Department of Health and Human Services on Thursday implemented President Trump’s executive order to prevent the hoarding of certain health and medical resources necessary to respond to the coronavirus outbreak,1
6531,Wuhan virus is a bioweapon activated (or detected) by 5G,0
1901,First confirmed cases in Liechtenstein &amp; Poland as number of cases continues to rise notably across Europe. #Covid_19 #CoronaOutbreak #coronavirusuk https://t.co/7ceiikW44g,1
4602,Florida Man Arrested For Robbery Using Cough As A Weapon,0
1205,"""'China is doing a great job' on coronavirus, says pathogens specialist at largest US public health-care system""",2
1175,"""Hong Kong protesters disrupt MTR services, declare ‘dawn of anti-epidemic’ strikes over government’s handling of Wuhan coronavirus outbreak""",2
5954,"Wuhan coronavirus found in Xinjiang, squalid Uighur camps vulnerable - Business Insider",2
2968,Scientists in Israel are likely to announce the development of a coronavirus vaccine,1
5241,"A seafood market is the source of the novel coronavirus, strange animals and foods were sold there, such as batsoup and snakes",2
1312,"In virus-stricken Wuhan, animal lovers break into homes to save pets",2
5083,A dry throat make you more vulnerable to be infected by coronavirus,0
6359,stay away from crowded places to lessen the risk of coronavirus,1
5375,"The CDC, as of yesterday, had only tested about 430 people for the coronavirus. As of today... we have no idea... because that information is no longer publicly available",1
6027,"This Chinese doctor risked his life speaking the truth on how bad the CORONAVIRUS IS, his videos are being deleted by the GOVERNMENT. PLEASE RETWEET AND SHARE to spread the TRUTH",2
1801,"Bat Infestation Under Tile Roof- Roofing Miami, FL. The corona virus source is found!!! It turns out that many roofs in Hubei China are covered with chrysanthemum bats, a type of bat",0
5011,"Chlorine dioxide kits sold online under various names — Miracle Mineral Solution, Miracle Mineral Supplement, Master Mineral Solution — will cure coronavirus",0
6327,"Shopping with a face mask, getting screened for fever — they're some of the challenges posed by the Wuhan coronavirus",1
551,Andrew McCarthy: Coronavirus takes precedence for Congress but FISA awaits action,1
5525,"Medically compromised in #Clarkwa on edge over #COVID19; Elderly, people with compromised immune systems need to take extra precautions against disease",1
5771,"Now 830+ known cases and 27 virus-related deaths, only in China",1
3899,Five Helicopters will spray disinfectants into the air to eradicate the coronaviruses,0
1249,Coronavirus lurking in feces may reveal hidden risk of spread,2
5658,More people have died in Parchman than from vaping. CDC where are you? Nationwide ban anyone? Some sort of coordinated nation-wide response? No? Anybody,1
6891,"Australia's peak medical group is warning against false cures for coronavirus, including the flu shot and a malaria vaccine",1
1193,"More than 6,000 people are trapped on a cruise ship in Italy after a woman was suspected of having the coronavirus",2
1007,The City of Galveston has shut down amusement venues including bars and barred restaurants from providing dine-in services,1
3198,A group of Muslim boys licking utensils to spread coronavirus,0
54,"The ability to differentiate the “common cold” from “coronavirus pneumonia”, interpreted here as COVID-19 is based on the presence or absence of mucus or phlegm, which is also known as sputum, during coughing",0
2482,14 Americans evacuated from Japanese cruise ship contract coronavirus https://t.co/3NfHusXbda,1
3869,The viral video claims to show the visuals of china police personnel trying to control the patients allegedly suffering from the pandemic,0
6663,"Craziest coronavirus stat I’ve seen: Hong Kong visitors per day plummets from 200,000 to fewer than 3,000",0
7173,"Germany gave medical protection equipment like masks to China, now it’s missing in Germany",1
1227,Trump: Coronavirus will have ‘a very good ending for us’,2
1228,Mark Mobius says investors should look to emerging markets — virus impact will be 'temporary',2
205,You should also gargle as a prevention. A simple solution of salt in warm water will suffice,0
1682,India In Lockdown: from tomorrow onwards there are new communication regulations. All calls are recorded. All phone call recordings saved. WhatsApp is monitored. Twitter is monitored. Facebook is monitored..,0
3193,PARTLY A set of claims passed as instructions to be followed during the COVID-19 Pandemic period,0
5553,"Despite the global fears of coronavirus, more than 60,000 people who contracted the disease have recovered. Most have mild symptoms and rebound within two weeks, while those with more serious ailments may not improve for up to six weeks",1
3401,H1N1 was more lethal than COVID-19 in Brazil,0
1492,"Although many people around the world are practicing social distancing during the coronavirus pandemic, those on the frontlines fighting the virus can't stay home. Experts agree that robots could take over ""dull, dirty and dangerous"" jobs that humans do",2
6399,"Pregnant women who get vaccinated pass antibodies to their babies. That means when you get vaccines during pregnancy, you aren’t just protecting yourself—you are giving your baby some early protection too",0
6202,"China virus death toll rises to 425, total cases top 20,000",2
3049,Is there a censorship against the use of chloroquine as a treatment,0
6126,BREAKING: Fourth case of coronavirus set to be confirmed in Canada,2
6560,"Wuhan coronavirus: Confirmed cases top 20,000 as China marks deadliest day – CNN",0
3627,Mostly Dr. Usman Riyaz from Delhi died of Coronavirus,0
3670,"PARTLY The coronavirus did not reach the Chinese cities of Beijing and Shanghai, as well as Russia and North Korea",0
5262,Mostly Event 201 “gave out stuffed souvenir coronavirus toys” to “commemorate” novel coronavirus outbreak,0
1340,Hong Kong medical workers strike to demand total border closure,2
3721,A post says that a vaccine for the new coronavirus will be available in a few days,0
2515,Something about this new coronavirus doesn’t seem right. WHO and CDC have been alarmed long before there were 17 deaths (in the entire world). That by itself is unusual. They’re usually late to the game. Wonder what is up here? https://t.co/plHaoCitkW,1
5978,JUST IN: Plane carrying Americans being evacuated from Wuhan has departed,2
5250,Coronavirus has an effect on a person’s lips,0
4959,"Weed, slang for the cannabis plant, can “kill coronavirus.”",0
5902,RT @DrDenaGrayson: Multiple experts estimate that the ACTUAL #2019_nCov cases in #China number *tens of thousands*,2
6195,Australia evacuates more than 200 people from China as virus deaths rise,2
4192,A Turkish citizen in Yozgat ate yogurt and soap together to get rid of the virus,0
6552,China's main stock index tumbled nearly 8% Monday as the country's markets reopened and regulators sought to calm investors over the impact of a virus that has spread to more than 20 countries and killed more than 360 people,0
1591,"A Chinese intelligence officer who claims to reveal the true origins of the current coronavirus pandemic. According to the officer, the novel Coronavirus is not a virus at all but a bioweapon that was leaked when a Chinese ""traitor"" tried to sell it to the United States",0
3863,A train carrying vaccines with the inscription COVID-19,0
4112,Cristiano Ronaldo is going to transform his hotels into hospitals,0
6472,[The medical team collapsed] [Wuhan Medical Care is asking for help,0
5502,"We're making a collection of vital coronavirus coverage free for everyone to read, without restriction. @JeffreyGoldberg in a note to @TheAtlantic readers: ""This moment demands the widest possible access to accurate reporting and rigorous analysis.""",1
3436,Gargling warm water with either salt or vinegar can eliminate coronavirus,0
2725,"I can't help seeing the news about #2019_nCoV and thinking about the book I read in 1994, ""The Hot Zone"", A factual book about a near thing with an Ebola relative that could transfer through the air. We got lucky. Only killed monkeys, in a USA incoming quarantine lab. #wuhanSARS",1
362,"Coronavirus lives on the hands for 10 minutes, so putting an alcohol sterililzer in the pocket meets the purpose of prevention",2
4645,Iranian clerics wearing masks after outbreak,0
4789,"Someone from Bosnia and Herzegovina was captured on the Diamond Princess cruiser in quarantine. After receiving the results of being negative on coronavirus, he returned to BiH",0
1229,Anger over the Wuhan virus is sparking pushback against censorship in China. It won't last,2
5185,Emergency nofication issued by Health Ministry about coronavirus and recommendations,0
1534,"People stuck at home amid the coronavirus pandemic are being urged to support local restaurants by ordering to-go as part of the ""Great American Takeout.""",2
6792,The incident has sparked fear among locals that the birds might have died of coronavirus,0
3940,Thailand CDC announces green chiretta can cure coronavirus,0
2973,A San Diego biotech company is developing a Covid-19 vaccine in collaboration with Duke University and National University of Singapore,1
56,Coronaviruses will die at the first exposure to sun,0
35,14 People with coronavirus took on a plane to US with uninfected passengers,1
6579,"A Chinese car company said it will make a virus-proof car, and people are comparing it to Tesla's 'biological ... -",0
5219,Says a “Clorox bottle claimed it could kill (the 2019 coronavirus)… before it was developed.”,0
5927,"“There was just one problem. The video wasn’t set in Wuhan at all, where bat isn’t a delicacy. It wasn’t even from China. Instead it showed Wang Mengyun, the host of an online travel show, eating a dish in Palau, a Pacific island nation.”",2
2596,Now on https://t.co/0J2UdYHyh5 Man infected with Coronavirus visited Ogun,1
887,"Lawyers for Julian Assange to apply for bail, citing risk of coronavirus",1
494,"Coronavirus testing is free, but there could be other costs",1
580,"LeBron James, foundation feed over 300 students at I Promise School for Taco Tuesday amid coronavirus outbreak",1
1133,Dow Jones falls 150 points due to US Chinese coronavirus case,2
6642,"The Department of Health announced new measures to deal with coronavirus patients as those with the virus can now be forcibly quarantined and will not be free to leave, and can be forcibly sent into isolation if they pose a threat to public health",0
1004,"Texas State Capitol, the Capitol Visitors Center, the Texas State Cemetery, and the Capitol Visitors Parking Garage will be closed to the public due to COVID-19",1
4343,Tens of thousand Korean asked for expelling Chinese. The anti-Chinese bandwagon swept across the world,0
5596,"Coronavirus is everywhere. BOOK THAT FLIGHT. Take that trip. You probably won’t die from it, but even if you do... You wanna die with the Eiffel Tower in the background, or you wanna die with I-20 in the background? You decide",1
1631,Coronavirus Can Last Up To 8 Hours In Air,0
1307,Police BARRICADE screaming woman in her home with iron bars in Wuhan to stop coronavirus spreading,2
4560,Classes in Ecuador suspended by coronavirus,0
2800,"#NoMeat_NoCoronaVirus  Sat bhakti cures diseases like AIDS or cancer. By the way, to avoid the corona virus, satbhakti is necessary. https://t.co/kpuSOC2NzU",2
5915,Chinese people are using “Chernobyl” to channel their anger about the coronavirus outbreak,2
2581,CDC said the man arrived in the US on January 15 and later sought treatment after developing flu-like symptoms. #maltawinds #UnitedStates #WuhanOutbreak https://t.co/0F8CUFlrq1,1
3543,mostly People sneezing purposefully to spread coronavirus at Hazrat Nizamuddin mosque in Delhi,0
6401,"Killer Chinese virus comes to the US, CDC says This is another Ebola, China testing their own biological weapon on its citizens",0
4567,Post says no one has died from the coronavirus in the United States,0
6669,Trump wanted to find out why Biden helped funnel billions to his family from Ukraine and China,0
2474,Nobody is taking any chances in China! #coronavirus https://t.co/hA6R6DtmZ3,1
3752,Washington admits that it is the responsible for COVID19,0
6323,This is one of the main reason why Wuhan Virus is so dangerous. The incubation period tend to be longer than normal flu and there's no way to know you've been infected until you're getting checked or the symptoms start to show up,1
4758,Popping bubble wrap does not exposes people to coronavirus,0
1498,There is currently no proven treatment or cure for Covid-19,2
5825,"450 military medical personnel from #China's Army, Navy & Air Force medical universities are heading to #Wuhan to help with the #coronoavirus #WuhanCoronavirus outbreak, video shows them loading up into the planes",2
510,"The vaccine for cattle will help humans, and protect against this new form of coronavirus",0
78,"A spokesperson for the World Health Organization said that fainting in this manner from coronavirus would be ""atypical.""",1
2317,Do you reckon if coronavirus were to kill John Wicks dog he’d a.) Kill the coronavirus by killing all couriers b.) donate his pure blood cells of gods to analyse to make an godlike antidote,2
2874,Photo of Italian doctor couple who died after contracting Covid-19 infection,0
4409,Quarantine video allegedly from different cities in Turkey,0
5115,"Photo of several people lying on the ground in the middle of the street, allegedly in China",0
1842,"@joshtpm I wish they could just keep him away from media during this. It would be nice if WHO, CDC and NIH could warn people to just ignore him. He literally makes every bad thing happening in the world *worse*",2
1360,A Chinese student snuck into Australia despite coronavirus ban after lying to immigration,2
3806,Prime Minister Conte has foregone 20% of his salary due to Covid-19,0
2733,@OoasWaho via @Ecowas_cdc supports the upgrading of @ecowas_cedeao Member States entry points in compliance with @international health regulations in order to be ready to detect and respond to outbreaks as is currently the case with the new coronavirus in China. https://t.co/iuFs6Rivwh,1
6448,"If this #coronavirus takes 7-14 days to incubate, how effective is screening via patient temp? Just askin', you see""A post from Wuhan Railway saying that 300,000 people traveled by train out of Wuhan on Wednesday, headed to every corner of the country, was also quickly deleted.""",0
2376,"@saltygulf @JavelinaBlue Not shady. As I wrote in my article, Class 9 includes sunglasses, cell phone cases AND a lot of odd things including voting machines. In China, unlike USA, no use is required for registration and it is prudent to claim all goods in a class. I do it too",2
1510,Lawful vehicle and pedestrian border traffic is down around 70% compared to normal traffic flow amid the coronavirus pandemic,2
3329,Rapper Eminem contacted coronavirus,0
5538,"Coronavirus is everywhere. STAY HOME. Cancel that trip. You probably won’t die from it, but it's very contagious and it CAN be fatal. A certain percentage of people need intensive care to recover but hospitals are going to be overcrowded and not able to save everyone",1
6988,Ultraviolet light should be used for sterilization,0
858,The mayor of Bergamo is flying his two daughters home from the United Kingdom to keep them safe amid the coronavirus pandemic,1
5899,Bring everyone in from Wuhan! There's no symptoms! You don't need to have a temperature to have it! Just go to a GP and spread it when you feel like it! (Broughttoyouby @NSWHEALTH Sydney) #lawsuits coming,2
6471,"Not a train to Busan, But a plane from Wuhan",0
4940,False “coronavirus epidemy in Poland”,0
131,Broadway shuts its doors to prevent coronavirus spread,1
6034,"According to TaikLand, it is! Even you prohibited to say or write 'China' here that is the most Racism of Racism ever. But you can mock Arabs here loudly.",2
5956,This is the clearest most comprehensive (and also damning) blow-by-blow of the official response to the novel coronavirus in Wuhan over the past month,2
6189,Shameless': outrage in China over handling of coronavirus outbreak,2
3383,Video Shows A Woman falling down in Jeddah,0
2499,"@cnnbrk Right call, no need spreading further panic, China’s leadership is doing everything in its power to fight Wuhan coronavirus, the lesson China has to learn is not to eat wild animals, this is nature’s revenge",1
947,"Glastonbury Festival, one of the longest running and most prominent music and arts festivals announced the cancellation of this years event due to COVID-19",1
6334,Chinese Premier Li Keqiang arrives in #coronavirus outbreak epicenter #Wuhan to supervise epidemic control efforts,1
5657,Nah. DJT said its all set. CDC is in control,1
2827,"Coronavirus: Anambra warns citizens against travelling to Wuhan, China The Anambra State Government has banned its citizens from travelling to Wuhan, China following the outbreak of Coronavirus. A statement by the Commissioner for Information and Public https://t.co/ZtDxt8K4Cf https://t.co/RZ42atSjkF",2
183,COVID-19 is definitely not leveling off in the U.S,0
5802,Remember (who) poisened the wells with black plague,2
