id,sent0,label
6262,#breaking Coronavirus live updates: China deaths pass 490 as 10 test positive on cruise ship in Japan,2
4356,Authorities in the Philippines seize fake cigarettes that were spreading coronavirus,0
3878,"France will pay rent, light and gas during quarantine for its citizens",0
2320,"S&amp;P 500, Dow hit all-time highs as coronavirus spread slows or they are running out tests kits just as they said they were https://t.co/rPFNKMwaZo",1
6244,Exclusive: Trump proposes 21% cut in U.S. foreign aid in budget proposal while seeking an increase in funds to counter developing economic threats from China & Russia -,2
7104,"You may have heard a rumor that WIC is sending out new benefit cards to use during COVID-19. This is NOT the case. In Washington, the card you have now is the card you will keep using for your WIC benefit. Please contact your local #WIC Clinic if you have questions",1
2082,Chinese troops stationed in djibouti Africa Port of Doraleh to the west of Djibouti City have fallen sick with corona virus familys of the soldiers have shared story's on social media in China #coronaravirus #bbcnews #LBC #africa #Djibouti #outbreak https://t.co/0EYTG6ubcE,2
6070,"Pakistan not to evacuate its citizens from virus-hit Wuhan to show solidarity. Until now, Pakistan had only sold its national assets to China. Now it is selling its citizens, too",2
1486,"World Health Organization officials warn that, globally, there is a ""significant shortage"" of medical supplies, including personal protective gear",2
1258,China reports outbreak of deadly bird flu among chickens in Hunan province but no human cases yet,2
2109,Lol not happening https://t.co/uDIeCGkFRf,2
6867,the Chinese govt is hiding 20 million deaths from coronavirus,0
4131,Catalonia universities give all course credits to its students after clases being suspended,0
6013,Don’t fall for a hoax. Something that’s not true sometimes can cost people their lives,2
3339,No Confirmation That North Korea Executed An Official After Breaking The Quarantine,2
5852,"BREAKING Malaysia confirms 4th case of #coronavirus. The first 3 cases are from the same family, while this 4th case is independent from that. All four patients are residents of #wuhan #china, and entered Malaysia via Singapore, in Johor Bahru.#2019nCoV",2
2410,"@edmnangagwa Is Zimbabwe prepared if the Corona Virus 🦠 Epidemic becomes a problem for our people? If so, what measures do we have in place",2
5288,DailyMail reported that a virus leaked from the Wuhan National Biosafety Laboratory was responsible for the pandemic,0
3218,There is a connection between COVID-19 outbreak and 5G technology,0
4248,Councilor Pen White-Chung said that coronavirus is from the USA based on a Chinese academic study,0
2941,Image shows dead bodies of COVID-19 patients in Italy,0
3881,This picture showing lots of coffins was taken in Bergamo in 2020,0
4679,China needs coronavirus SWAT (special weapons and tactics) police team to arrest this drop dead virus victim,0
1416,"""Just soap and water can be very effective, even more effective than the hand sanitizers.""",2
2144,@LovesUncle @cspanwj @DeanObeidallah @SXMProgress What did BHO do on Syria China F***ing us on trade? Did 0 on NK Same on Russian pipeline Caused drug price to skyrocket Ignored corruption in PR Wages decreased under BHO,2
19,People who have survived the COVID-19 coronavirus disease can become reinfected by the virus,2
1316,Chinese military takes control of medical supplies in Wuhan,2
3577,Filmmaker Sudhir Mishra getting beaten up by police during the lockdown for stepping out of home,0
2313,Which is more believable? A - The CDC got it wrong. B- Trump got it wrong and the CDC is taking one for the team here. https://t.co/3gNHMCC22b,2
1537,"Prime Minister Narendra Modi ordered a ""complete"" lockdown for India's 1.3 billion people on Tuesday, warning that ""many families will be destroyed forever"" if the country didn't get to grips with its coronavirus outbreak in the next three weeks",2
1146,Dog owners buying face masks to protect pets from deadly coronavirus,2
5676,"According to the CDC, Georgia is ranked among the highest in the nation for flu risk. Listen to last year’s pilot episode of our Medical Moments podcast to learn more about the flu, what we’re doing to combat it and how you can protect yourself: http://ow.ly/Yy2m50y2iOl",1
7026,images show Italian patients treated on the streets,0
5074,Chinese spies stole the virus from a Canadian lab,0
3423,Image of coronavirus victims in China,0
1664,The Eyes of Darkness (1981) by Dean Koontz and End Of Days (2008) by Sylvia Browne predict the Coronavirus outbreak,0
6710,"There are 66 newly confirmed coronavirus cases aboard the Diamond Princess ship docked in Yokohama, Japan",2
6321,The USA has decided to evacuate it diplomatic staff from the Consulate in Wuhan City,1
3406,The brazilian doctor Drauzio Varella defends that the population don’t need lockout,0
3792,It is forbidden to be more than one in a car in France during the confinement,0
4657,Letters and packages sent from China can be a way of infection,0
4754,This map shows the global spread of cov,0
6837,a GCC citizen has died in the Janabiya area from Coronavirus (COVID-19),0
2291,"This guy is crazy, take the last train to wuhan to stay there to report the ugly truth in wuhan, respect (he said he has prepared to die there) #WuhanCoronovirus https://t.co/IJzBpD6s8H",2
2680,@FOHMaster @killerswan @JeremyFarrar @NIH @CEPIvaccines Overall the prospects for coronavirus vaccines in this 11 year old review seem gloomy. Let's hope the new trials do better. https://t.co/poTGqGnUVJ,1
412,Using essential oils can help cure the coronavirus,0
3415,"Live stream about the infected foreigners coming to Ukraine from Italy, which went viral",0
2398,#coronavirus has nothing to do with Corona Beer,1
740,Spanish authorities have arrested more than 900 people who flaunted government orders to stay inside as the coronavirus continues to batter the country,1
6418,Handwashing is one of the most effective ways to prevent the spread of germs,0
5361,Health officials just announced a total of 5 people have died from #coronavirus in King County. At least 14 people have tested positive. The county is in its “final negotiations” to purchase a motel that will be used by people who need to be isolated,1
2208,"Japan’s Economy, Already Wobbly, Faces Big Blow From Coronavirus https://t.co/dsKzlIp9rt",2
631,The NHL announced Wednesday it postponed three events slated for June because of the growing uncertainty around the impact the coronavirus will have on the league,1
6965,only old people contract covid-19 and children cannot contract covid-19,0
1080,"Vitamin D supplementation reduces the risk of respiratory infection, regulates cytokine production and can limit the risk of other viruses such as influenza",2
5501,Italy suspends MORTGAGE payments in the wake of coronavirus outbreak's economic impact on families and small businesses https://trib.al/Qaak95z,1
4728,Those are corpses on the street in Wuhan,0
4124,CEO Resignations Are Linked To Global Conspiracy,0
2246,"US militarily occupied Mexico for 70 years, slaughtered officers, intelligentsia by tens of thousands in mass graves, suppressed Spanish imposed a totalitarian system - and never apologized? Putin was always about UA from 2004 elections. Now Belarus. W/out UA RF isnt an empire. https://t.co/VkwDc6jE3y",2
4277,Anti-Malaria Drug Chloroquine Is A Cure For coronavirus,0
3178,"If you can hold your breath for more than 10 seconds, you are not infected by coronavirus",0
6942,"In queues you have to stay in single line with a 1 metre distance between each person at all times, or there will be hefty fines",0
319,Tests run by the university’s laboratory had found “strong evidence that ibuprofen accelerates the multiplication of the virus,0
4280,Iran’s head of judiciary: the first centers that volunteered to suspend activities in response to the coronavirus outbreak were religious Institutions and those connected to the clergy,0
6068,Despicable! Celebrating the lethal virus! Based on belief that only Chinese will die! Commerce secretary says deadly coronavirus could be good for America https://americanindependent.com/wilbur-ross-coronavirus-china-us-economy-commerce-secretary-donald-trump-fox-business/ …,2
801,The Archdiocese of Los Angeles Tuesday announced that all churches will be closed to the public until at least April 19 due to the coronavirus outbreak..T,1
3470,Ecuadorean government gives money to people from Venezuela,0
2512,Some Americans flown from Wuhan as #death toll rises - Jan 29 @ 3:46 AM ET https://t.co/pOjarCOUmg,1
4161,Holding your breath without coughing will tell you if you have COVID-19,0
4437,MOSTLY Bloggers say Nancy Pelosi delayed coronavirus funding so “Dems could campaign on it.”,0
1506,"""I am going to follow the science,"" says Illinois Gov. J.B Pritzker about President Trump's desire for the US to reopen by Easter. ""I think that the President is premature. I think he's probably overly hopeful and not listening to the science.""",2
6920,"Kids are essentially immune, but elderly with existing conditions are vulnerable. Family gatherings with close contact between kids & grandparents probably most risky",0
4295,American CDC admitted that coronavirus originated in the USA. Many COVID-19 patients were misdiagnosed as coronavirus,0
129,"If the numbers of contagion do not start to go down, the system, Italy, will collapse. Why? Today the ICUs in Lombardy are at capacity – more than capacity. They have begun to put ICU units in the hallways. If the numbers do not go down, the growth rate of contagion tells us that there will be thousands of people who in a matter of a week? two weeks? who will need care. What will happen when there are 100, or a 1000 people who need the hospital and only a few ICU places left",1
6392,CDC has activated its emergency operations center. They expect more US cases,0
2504,"@JRobertSmith1 China has well over a billion people, they can't support them. Proof of that is them having to eating rats because there's not enough food. The power's that be don't mind thinning their herds to a manageable number. It's all part of their manifesto",2
1820,"A British school teacher and others cured themselves of the coronavirus with whiskey and honey, based on a tabloid story from early February",0
5090,"Scientists and experts answer questions and rumors about the coronavirus (bat soup, Wuhan P4 Laboratory, patented virus, people collapsing, etc)",0
881,"White House coronavirus task force member Dr. Deborah Birx reveals she had low-grade fever, tested negative for coronavirus",1
6245,"As cities have shut down and residential compounds have issued curfews, social media in China has become more important than ever. But it is a place of rumours and mistruths",2
2256,@ConflictsW @Lealokkk @Global_Mil_Info @DewsNewz @ISCResearch @CNN @DrTedros @PolishPatriotTM @OffLimitsNews @Millie__Weaver @LanceAndrews @vcdgf555 @Tominmedill @AuroraIntel @ChicomDragon @realDonaldTrump @libertytarian @OANN @JoceeeeCL @GlobalnewsW @BANDIT_XRAY @vshih2 @CGTNOfficial @ZHAOSEN15 Seven cases of coronavirus noted in regions bordering Russia – Ministry of Health #CoronaVirus #WuhanFlu #2019nCov #nCoV2019 https://t.co/HnrCadNH7o,1
6425,"The death toll in the #WuhanCoronavirus outbreak rises overnight, from 6 to 17:",0
7035,"As reports of the shortages emerged in Italy, so did recipes for home-made gel on social media",0
6398,"Latest on new coronavirus emerging from Wuhan, China: 6 now dead from the respiratory infection; stock prices of mask companies are rising; a case has been confirmed in Taiwan, which joins South Korea, Japan and Thailand as sites where virus reported",0
3867,5G Technology Believed To Have Caused coronavirus,0
1903,Daily update on #COVIDー19 from Dr. Campbell https://t.co/jbPwjlHkdr,1
4650,"“Akira’ is a 1988 movie about an apocalyptic event taking place months before Tokyo 2020 Olympics, showing the (World Health Organization) advising Japan to postpone the Olympics because of a pandemic risk”",0
3599,partly Website offers a rapid test for COVID19 to check yourself in seconds,0
2746,TAIWAN'S FOXCONN HAS RECEIVED CHINA GOVERNMENT APPROVAL TO RESUME PRODUCTION AT KEY PLANT IN ZHENGZHOU -SOURCE WITH DIRECT KNOWLEDGE,2
960,"Facebook F8 Developers Conference, Facebook’s highly anticipated tech conference which hosts some of the greatest minds in the developer and entrepreneurial community was canceled and replaced with a combination of what Facebook is calling, “locally hosted events, videos and live streamed content.”",1
4467,COVID-19 was created in 2014 by an English institute,0
1306,Heart-breaking video shows puppies abandoned on a construction site in China due to coronavirus,2
2993,"COVID-19 is no worse than other outbreaks that have occurred in “every election year.""",0
5709,"Washington Gov. Jay Inslee on first confirmed case of coronavirus reported in U.S.: ""The risk is low to residents of the state of Washington.""""This is certainly not a moment for panic or high anxiety. It is a moment for vigilance.""",1
1575,Trupti Desai Was Detained Revived With Lockdown Twist,0
3835,This photo shows French nurses holding a sign to denounce police violence,0
4775,"Video showing Massive Explosion in Wuhan, China to control the spread of coronavirus",0
5112,"Corpses are scattered across a street in Wuhan, China after being infected with the novel coronavirus",0
5156,Coronavirus SARS-CoV-2 is a weapon developped in a chinese lab,0
2785,"@DrDenaGrayson @thespybrief @CDCgov @WHO Dr. Grayson is this a virus the Chinese are studying in the Wuhan lab, and could it have escaped",2
5681,"He said experts should focus on whether there will be a “super-spreader” emerging in #Taiwan or not. Su also said while the real situation in #China remains murky, it is clear that #WuhanCoronavirus is transmitting between people in an efficient manner",1
5760,"Wuhan doctors cited in Chinese media reports now say that fever, fatigue and cough are now not the only first signs of coronavirus infection. Other symptoms include - nausea, vomiting, diarrhoea, headaches, chest tightness, muscle soreness and even conjunctivitis",1
212,"The CDC was preparing to dramatically reduce its work helping to prevent infectious-disease epidemics. Much of that work on the Global Health Security Agenda, a pact between over 60 nations that began in 2014, had been funded by a five-year, nearly $600 million supplemental package that was dwindling. That one-time funding, which Congress originally appropriated in response to the Ebola epidemic in West Africa in 2014, ran out at the end of September 2019",0
1064,"13,000 Americans are stranded abroad as the coronavirus pandemic continues, with at least 29 of them in Buenos Aires, Argentina",2
5408,Miami officials looking to postpone Ultra Music Festival amid growing concerns over coronavirus https://bit.ly/2VOy7iX,1
2015,"@BregmanPs @stevebenen China's growth &amp; power grab didn't occur within the last 3 years. China has been enabled for decades. Your bio indicates you're a bright man, but your statement is inane",2
2056,Coronavirus Real Time Map https://t.co/O41TF06Urz,1
5718,"Wuhan coronavirus is not yet a public health emergency of international concern, WHO says",1
1655,US President Donald Trump announced that Swiss diagnostics and drugmaker Roche will launch a vaccine against the Coronavirus soon and that millions of doses were already ready,0
4128,Drinking lots of water and gargling with warm water and salt or vinegar eliminates the novel coronavirus. Spread the information as you can save someone with this information,0
2695,"“The Next #Coronavirus Can Be Stopped Now With Public Health Measures” via ⁦@ForeignPolicy⁩. The next US President MUST commit to #EndPandemics of #hiv, malaria and TB and to prevent future pandemics. More at https://t.co/A6WZHse2nC! #COVID19 https://t.co/gxI7RJi7cP",1
4546,3.000 people from Elche (Spain) infected by coronavirus after coming back from Milan’s international footwear industry fair,0
1659,Chinese police were trying to nab suspected COVID-19 patients,0
2333,$SPY Peak Coronavirus? Clothing giant H&amp;M has reopened 37 stores in China and may reopen more this week. 297/520 are currently closed,1
3062,"partly Sneezing spreads droplets as far as 8 meters, and these droplets can stay suspended in the air for up to 24 hours. The velocity of sneezing is up to 35 meters per second",0
5727,"Breaking: The following 7 cities in China are on lockdown to prevent the spread of nCov, or novel coronavirus: Wuhan, Huanggang, Ezhou, Zhijiang, Qianjiang, Chibi, Xiantao. Over 22 million people in total are under lockdown orders",1
5815,Virologist Who Visited Wuhan Says Coronavirus is “Out of Control”,2
3399,"mostly A viral post claiming there is a French state scandal about chloroquine, additioning 20 different claims",0
363,Gargle with warm and salt water kills the tonsils germs and prevents them from leaking into the lungs,0
6611,Concerns coronavirus is going undetected in Indonesia,0
3142,Two men identified as “the owner of Carrefour” supermarkets in Brazil in videos where they criticized lockdown measures,0
6511,#Wuhan BSL-4 Research Laboratory was using a bat-derived SARS-like #coronavirus to test it's disinfectant procedures in 2018. Genetic sequencing of 2019 Novel CoV suggests the current virus is extremely similar. Proximity of the Research Lab to outbreak origin deeply troubling,0
7112,"We're aware of an inaccurate Tweet claiming nurses have died in our ITU department. This is false. Can we ask people please check their facts before posting or sharing inaccurate information. This is really important at any time, but especially now",1
5620,First coronavirus case confirmed in US: CDC,1
7165,"On WhatsApp a video circulating of Rabbi Dan Ben Avraham, International President of the Netzarita AMI Alliance, according to their Twitter. In the video, the rabbi says that “the Israeli Minister of Health has officially declared that Israel has the coronavirus vaccine.” And sentence, “Israel has the vaccine already.” But this is not true. Although Israel is working on a vaccine, it is not ready yet",0
5535,RT @IlhanMN: Outbreak or not — paid sick leave should be guaranteed in this country,1
3105,The flight which was chartered for Korean people by the Korean government only served Chinese people,0
2593,Will the covid-19 coronavirus outbreak die out in the summer’s heat? | New Scientist #coronavirus https://t.co/gb2Qn0bnGa,2
3070,Covid-19 no longer considered a dangerous disease in the UK,0
5705,Remember when the CDC found that the MMR vaccine increased the risk of autism in black boys by 236% then hid the data,1
4949,"Confirmed case of coronavirus found in Shaheen Bagh, Delhi",0
448,Tom Hanks has a volleyball to keep him company while he’s quarantined,0
3765,"PARTLY Yves Levy, husband of the former french health minister Agnès Buzyn, inaugurated the P4 laboratory of Wuhan in China, where thethe coronavirus SARS-CoV-2 was created",0
5823,"The only “declared” Virology Lab in China is in Wuhan. Top biologists were skeptical of the lab when it was built in 2017 and were worried that testing SARS, MERS, and biological weapons on animals there might be problematic…",2
103,The United States offered large sums of money to secure a COVID-19 vaccine for exclusive U.S. use,2
1821,Drinking bootleg alcohol containing methanol can cure the coronavirus,0
165,Chloroquine can cure coronavirus,2
3189,Partly Turkey helped Italy with 200.000 masks and other equipment but nobody took notice,0
625,"Google sees 350 percent increase in phishing websites during COVID-19 pandemic, report reveals",1
5497,"A NASCAR race track preached ""prevention, not panic"" as it deals with the spread of the coronavirus",1
4866,A child from China has coronavirus in Galicia (Spain),0
6634,“We were giving a false sense of assurance.”,0
2286,"@businessinsider Like we believe anything put out by media? &amp; Nobody trusts the government, especially China’s or their puppet Drs",2
4066,"European and South American flights cause chaos at Mexico Airport, due to coronavirus",0
4057,Mostly Video shows problems faced by Chinese police while catching coronavirus-infected people,0
