id,sent0,label
1679,"King Khan (Shah Rukh Khan), son of Pakistan, contributes Rs 45 Crores to Pakistan and not a single rupee to Indian citizens to fight the Coronavirus pandemic. Don't watch watch his upcoming cinemas",0
815,Missouri to waive fishing permit requirements during coronavirus outbreak,1
3309,Mostly Italian PM said that the country has surrendered to the Covid-19 pandemic,0
279,There are four young people in an intensive care unit in Cork who have no underlying illnesses - all were taking anti-inflammatories and there are concerns this has caused a more severe illness,0
6660,"Heads getting shaved. A team of 15 medical workers from Gansu province, being sent to help",0
6300,My annual checkup saved my life.” Read Janna’s #CervicalCancer survivor story,1
171,"Donald Trump:Yes, I ordered the Treasury Secretary to send checks to Americans! First however, we will go through your social media history from the last 4 years and search for any post with #NotMyPresident in it. I wouldn’t think of offending you with a check if I’m not your president! #MAGA",0
1827,"A map claims that it showed the sound waves in India recorded by NASA, on Sunday at 5:01 pm. While some states have been marked in red, others in yellow and green, showing the different intensities of the supposed sound waves",0
5872,Ban Chinese from wuhan Pls Lockdown,2
1758,India Internet services has been shutdown amidst Coronavirus Outbreak,0
1188,British family heads for exit flight after Chinese wife allowed to board,2
6959,your character makes you more resistant to Covid-19,0
2288,Coronavirus: Passengers from Italy not checked at UK airports https://t.co/6xXIn3KwIt https://t.co/LevBxUlmyc,1
3923,"Coronavirus patients were being arrested in Punjab, India",0
6456,In order to avoid the further spreading of Coronavirus “Anybody leaving Wuhan and causing spread of Coronavirus will be sentenced for 7 years” said by authority,0
6775,the seditious treasonous inferring that staff of the royal family have been tested for corona virus rigourously for weeks,0
1617,India In Lockdown: Jio Is offering a free recharge of ₹498 during the nationwide lockdown due to Coronavirus. This offer is limited to 31 MARCH only,0
2413,"@nytimes If HKGov blocked border with China completely a month ago, other countries would not ban the travel from Hong Kong The impact on economy and other aspects are all due to the governance failure of HKGov HKers protest for autonomy for months, bc we know existing HKGov is useless https://t.co/wuVDdOPXmA",2
1725,"To be safe from coronavirus, shave your beard, CDC warns",0
2677,WHO underestimates the spread of the Coronavirus https://t.co/t4Bf5Z5Ztq,1
3704,The application of menthol ointment in the nostrils helps to prevent the virus,0
6961,Breathing exercises can help prevent covid-19,0
1322,Chinese government 'will spray disinfectant on an entire CITY tonight',2
4090,Helicopter of the armed forces disinfects the streets at night,0
2801,"@moomoobuddy1 That wasn’t my point. The picture in the article I shared was of 3 students in Manchester, not connected to the outbreak in China. Seems inappropriate to use it just because they are Asian and wearing masks",2
3532,Ansa news has reported that former ECB Governor Mario Draghi will lead the Italian task-force against Covid-19,0
5873,"More people are dying of #coronavirus in China, not just in Wuhan. There is fear efforts to contain it are failing. Researchers are fast-tracking a vaccine but it is still a ways away. What is essential: trusting that governments are telling the truth",2
2408,"If you have #epilepsy or other medical needs, these helpful tips from the CDC can help you prepare and protect yourself in case of emergencies. https://t.co/yIvJpNmksy https://t.co/NOSdizuecP",1
679,"The number of Americans filing for unemployment surged to 3.3 million, shattering a decades-old record in jobless claims amid the coronavirus pandemic; Fox News Chief White House correspondent John Roberts reports",1
6773,"the virus somehow escaped from a Chinese lab, either by accident or design",0
312,"A video of a parasite being removed from a person's lips, suggesting the procedure was somehow related to the new coronavirus",0
4159,"After the closure of schools in France, president Emmanuel Macron announced classes next summer to catch up",0
1677,"Big Breaking: Nazma begum ( 43 ) sitting in # ShaheenBaghProtest was not feeling well. Doctors found her coronavirus positive. She denied the treatment and again went to ShaheenBagh, What kind of moron are these people? # CoronavirusReachesDelhi",0
255,Authorities have identified that the international chemical-warfare terrorist Samuel Whitcomb Hyde is behind the deadly China coronavirus,0
1716,"5G can suppress the immune system, thus making people more susceptible to catching the virus",0
4236,Jair Bolsonaro has the new coronavirus,0
5026,"Coronavirus in Cecina (city in Tuscany, Italy)",0
102,"Monaco’s head of state Prince Albert II contracts coronavirus. In a statement, the palace said Albert is continuing to work from his home office",1
7083,"On Saturday, we published a story about philanthropist Bill Gates' support for SA with Covid-19. We wrongly reported that Gates wants to test a 'vaccine' in Africa. This is false. The Gates Foundation will support SA with testing kits and research. We apologise for the mistake",1
4820,"In a voice note, a pilot greets from the airport of San José del Guaviare and says that he is in quarantine along with other people, between 18 and 22, who arrived in that city by plane and there they were diagnosed that they were infected by coronavirus",0
4491,Man in hospital after eating bat,0
6206,An estimated 40 million Americans take psychiatric drugs,2
4211,COVID-19 is cured with hot water and baking soda,0
5550,The corona is targeting black women menstrual cycles,1
6312,"This is Wuhan right now, in armed lockdown",1
5559,Australia now has drive-thru coronavirus testing. South Korea has it. Germany has it. What the hell is happening in America?,1
1345,Exhausted coronavirus doctors in Wuhan pictured sleeping on floors,2
2737,NASA images show coronavirus shutdown has cleared China pollution https://t.co/9qRVGs7hVc,2
193,The coronavirus is not so harmful. It was the least deadly and most-hyped by the media,0
5862,"""The system is working...we are better prepared to act than ever in the past,"" says Ontario health minister @celliottability. Province launches web page http://www.ontario.ca/coronavirus #coronavirus #nCoV2019",2
2698,⚠️Corona Virus Update⚠️ -Worldwide (other than #China): 28 countries and regions. Infected 275 - death 1 (with unofficial reports that there are more). For more details click on the map. https://t.co/sbujBuyfvP,1
3880,There is a Russian medicine that could be use against Sars-Cov-2,0
5831,"Wuhan will follow Beijing's SARS treatment model to build a special hospital planned to accommodate 1,000 beds. It will be put into use by Feb. 3",2
184,President Donald Trump and other officials misleadingly suggested that tech behemoth Google was working on a screening website that large numbers of Americans could soon use to see if they should be tested for the new coronavirus,0
1661,India will go into a lockdown in the next five days on account of the increasing positive cases of COVID-19 in the country,0
1154,Travellers beat China virus lockdown via bridge over the Yangtze,2
5785,"Wuhan virus: 830 confirmed cases in China, death toll rises to 25",1
3982,"A fake quote of Philippines’ Vice President Leni Robredo saying that “bats, not the virus, are our enemy.”",0
6703,"As of 6am Geneva time this morning, there are 24,363 confirmed #2019nCoV cases in #China, and 490 deaths",2
2136,@Sen_JoeManchin The constitution says it’s not an impeachable offense. If you listened to the Mueller report it concluded that Trump did not conspire with Russia. Trumps never been accused of anything with China accept getting America better fair trade deals,2
2099,@JackPosobiec @PatharBaaz CDC right now: https://t.co/KLt2MsnT7b,2
6444,"Residents in Wuhan waiting to be treated. Many have been turned away, refuse treatment due to lack of capacity in the hospital, died @ home. Death # released only include those being officially diagnosed",0
6259,It only took a default on 3% of sub-prime mortgages to cause the 2008 recessions,2
2395,"@JoshForNY “Still.... no #coronavirus whatsoever” Why make a false statement? You cannot possibly verify absense of virus. Median 6-10 day incubation period, and asymptotic can pass on the virus as well. Further, head of CDC is saying it is spreading here now. R0 is estimated at perhaps 4",1
4856,Video shows coronavirus patients and doctors,0
5330,"RT @KatiePhang: Trump last night: ""And this is their new hoax.""",1
2050,"It isn’t racism and I’ll tell you why, it wouldn’t matter where the epicenter is. What matters is containment, it just so happens they Asian. If it happened in USA all countries would be retrieving their own and keep US OUT !!!! #CoronaOutbreak https://t.co/JcOMYP49Oj",2
2862,Says truck drivers are being turned away from fast-food restaurants during the COVID-19 pandemic,1
6086,"China builds a 1,000 bed hospital in 10 days. A new hospital simply to tackle the Coronavirus problem",2
5589,"maybe ur not scared of coronavirus but u should be scared about passing it on to ppl you know who are at risk. thats not just old people - its ppl with asthma, ppl who smoke, ppl who have underlying health problems (aka a lot more people than you think)",1
6752,the indiana national guard are closing the border and shutting down streets and roads,0
2360,"The extended last week remained highly volatile amid F&amp;O expiry, coronavirus fears and a big event — Budget 2020, which disappointed the market as Sensex and Nifty posted the biggest single-day fall in nearly five years",2
3963,Police have “free entry into houses and buildings” in Malaga to identify possible coronavirus infected people,0
5312,"partially The peak of the virus will be in two weeks. Normally, during those two weeks all the infections will occur, then there will be two weeks of calm and then two weeks where it goes down",0
2191,No Time to Die China Premiere Canceled Due to Coronavirus Concerns https://t.co/oiRfoEXEdU https://t.co/A6E6fr4TBK,1
5552,if you’re thankful Donald Trump is in charge tonight during this China Virus outbreak and NOT Joe Biden,1
1166,"Japan bans coronavirus-infected travellers after outcry over lax response ""China goes global in search for protective suits, masks and goggles as coronavirus infections begin to take off""",2
3003,A photograph shows store shelves stripped of all foodstuffs except for vegan products during the COVID-19 pandemic,0
4594,Doctors in Japan advise people to drink water every 15 minutes to prevent an infection,0
3613,Official statement of the Serbian Governement claiming that experts recommended to ban pet walks,0
81,"Amid a nationwide COVID-19 lockdown, Italians reported seeing wildlife such as swans and dolphins ""returning"" to newly tranquil waterways, ports, and canals",1
877,New Jersey pizza store owner takes out loan to pay his workers,1
1598,"Prime Minister Narendra Modi Announced To Shut Down Internet Services For 1 Week, To Avoid Panic In Public Through Social Media",0
2028,"Don't get me wrong. I don't hate people from China. Prevention is better than cure is what I'm trying to say. He should prioritise the safety of the people first. I hope people from China especially in Wuhan recovers from this difficult time. Stay safe, everyone! 👍🏻 #NoToRacism https://t.co/dgSPKt8Nwy",1
4471,First policeman infected with coronavirus in Ecuador,0
3527,"A video of an orangutan washing its hands has been viewed millions of times in Facebook, Twitter and YouTube posts which claim the animal was imitating its zookeepers during the novel coronavirus pandemic",0
4971,Video shows pigs buried alive,0
372,No city in the state can quarantine itself without state approval,1
6340,"“On our delayed release of information, I hope we can be understood. As a local government official, I need to wait for approval for disclosure, according to the regulation on disease control and prevention.”",1
5844,Everyone who has visited Macau for SS8. Please check the below link. Many Wuhan ELF stepped forward to tell us where they were at during the concert and suggest everyone in the area to be extra careful. They are currently fine but better to play safe,2
1325,Top WHO official warns world may be 'dangerously unprepared' for next pandemic as coronavirus outbreak spreads,2
3250,"Announcement on social media according to which markets in North Macedonia (Ramstore Capitol, Ramstore Center, Tinex Dramski, Tinex Prvomajska) had workers infected with coronavirus. Citizens are also urged to avoid these markets",0
2561,Mainstream media beginning to catch up to Natural News in reporting that China has FAKED its infection numbers for weeks – https://t.co/I0kXbreP7X https://t.co/NHbsAOn780,2
370,President Donald Trump “will evoke (sic) what is called the Stafford act” and “order a two week mandatory quarantine for the nation.”,0
4833,Putting an onion in your room can help prevent COVID-19,0
4327,"10,000 Deaths In Virus Outbreak in Michigan, Washington, Idaho, North Dakota, Missouri, Mississippi",0
377,Sunlight actually can kill the novel coronavirus,0
432,President Donald Trump said COVID-19 is Democrats’ “new hoax.”,0
3483,Coronavirus found in Broiler Chicken,0
1876,Pelosi's 'Dirty Little Secret': She Held Back Coronavirus Funding Bill so DCCC Could Run Super Tuesday Ads Against GOP https://t.co/USdYBA85Ri,1
367,"Everyone should make sure the mouth and throat are always moist. Drink some water every 15 minutes. Why not? Even if the virus gets into your mouth, drinking water or other fluids will help wash it down the esophagus into the stomach. When the virus is in the stomach. The hydrochloric acid in your stomach will kill the germs. If you do not drink enough water regularly, the virus can enter the airways and into your lungs, which is very dangerous to get",0
5821,"Should we be worried about coronavirus in #Thailand? Yes and no. The chance of people getting the virus is low. Even though there are 4 confirmed cases, they all had direct connections with Wuhan. However, up until 22 January, most Chinese from Wuhan flew to Bangkok",2
7156,"Kudlow is correct here. Like SARS and Ebola, coronavirus will be brought under control. However, when socialism rots and destroys the economic engine of an economy it is extremely difficult and painful to get back on the path of growth. #AbLeg #cpcldr https://t.co/R0aEOlhzVk",2
5720,"As reports come in that the Chinese authorities have been covering up the scale of the #coronovirus outbreak in Wuhan, so do the first videos of people dropping like flies. 20 million people have been quarantined and prevented from travelling... but millions already have",1
542,"Cocaine kills corona virus, scientists is shocked to discover that this drug can fight the virus",0
4648,"MOSTLY Post says “the blood test for coronavirus costs $3,200.”",0
1730,"Under “emergency legislation” the NHS has ordered a ban on the sale, purchase and consumption of alcohol after discovering that it “lowers immunity""",0
3347,Qatar Shed Iranian Fruits For Fear of coronavirus,0
5843,And suddenly he’s doctor.They were brought to Sg Buloh because of the facilities lah. You cant simply deport people back to Wuhan when all the flights to and from Wuhan have been cancelled.There are protocols in place in which you have no knowledge about https://twitter.com/arcx13/status/1220978134691958784 …,2
4516,Pope Francis and two of his aides have infected with COVID-19,0
2780,What a lot of news fuss being made around the coronavirus ... average of 25 deaths per month ... whilst 38000 die per month from flu yet nobody bats an eyelid 🧐🤔 I smell 💩💵💰 https://t.co/8CyH8oI9Hh,2
1164,Pressure builds on Hong Kong hotels to turn away guests from mainland,2
1858,Crypto Panic: Bitcoin Price Positively Reacts to Asia Stocks Crash amid Coronavirus https://t.co/Ua95cKrFzt 🙋 1X2T Token Launch via⟶ https://t.co/02Jo1tFKiP https://t.co/oKJ13iDDAW,1
3344,Map of The Spread of coronavirus In The Coming Months,0
1594,"Red Alert: These areas have been blacklisted 1. Nal Bazar 2. Mohd Ali Road 3. Bhindi Bazar 4. Dongri 5. Madanpura 6. Kala Pani 7. Saat Rasta ! The blacklisted areas are beyond police control so the police has called in the military. now the military will keep a strict vigil on these areas and can use baton and rubber bullets to bring things under control. So, please stop venturing out of your houses immediately. Share this with everyone",0
957,"Organizers of the largest video game conference of the year E3 cancelled the event that was originally scheduled to be held at the Los Angeles Convention Center. The highly anticipated event was supposed to occur June 9-11 and was expected to unveil the new Xbox gaming console this year. ""Following increased and overwhelming concerns about the COVID-19 virus, we felt this was the best way to proceed during such an unprecedented global situation,"" organizers said in a release",1
1435,"At least 1,046 people have died due to coronavirus in the United States",2
6043,"In Hong Kong, coronavirus brings panic — and fresh fury toward the government. The mood in Hong Kong is apprehensive, and people are determined not to repeat their Sars-era mistakes",2
4878,Coronavirus is caused by snakes,0
3494,Weed kills coronavirus,0
4454,86 clients of a brothel in quarentine after a prostituted tested positive in coronavirus,0
6045,"wear your masks, do everything to protect yourselves cos this government can’t even",2
2514,China coronavirus: Singapore reports fifth confirmed case after Chinese woman flies from Wuhan with family | South China Morning Post https://t.co/1gaCUv0jCc #wuhanpneumonia #coronavirus #nCoV2019 https://t.co/Zw14Tzj4oW,1
4080,"Lombardia, Italy, ask to Cuba, China and Venezuela to send doctors",0
5120,"In Japan, “It’s the Democratic party’s fault that health insurance system is abused by foreigners”",0
3293,Mostly Says Nevada Governor Steve Sisolak “has banned the use of an anti-malaria drug that might help cure coronavirus.”,0
5127,“Some Japanese people infected with the novel coronavirus were refused from a charter flight from Wuhan to Tokyo (on Jan.30) without any Japanese legal basis.”,0
6770,"Just three days after Attorney General William Barr announced the Department of Justice will prosecute hoarders of personal protective equipment needed to combat the coronavirus, a California union suddenly located a stockpile of 39 million N95 masks",0
2159,"Good to see my state doing the right thing, even if our national response is a dumpster fire. https://t.co/KjajTLkNZ3",1
5710,CDC confirms Chinese coronavirus has arrived in the US https://www.15minutenews.com/article/177213432/cdc-confirms-chinese-coronavirus-has-arrived-in-the-us/ … #Technology,1
1781,Cocaine is a cure for COVID-19,0
2422,"@Mike2020 Hey, y'all! Hit China on the arrest of the doctors who spotted the new virus. (See Daily Beast article!) All the Asian doctors in this country alone will notice if we are first. Ad time",2
2503,New post (Gold hits all-time Pound high as Italy latest to be hit by coronavirus) has been published on The Daily Coin - https://t.co/VU56yFM6Bg https://t.co/eNjvBi7I0X,1
7142,Foot Locker: Your health and the safety of our associates is our top priority so we’ve made the decision to close our stores in North America,1
1681,"The Italian Prime Minister says, ""Our control is gone. Infectious disease is killing us. All the possible relief on earth is over. Here's our look at the sky.""",0
3215,Iceland is testing its entire population,0
1297,Chinese stocks crash as outbreak gloom infects markets,2
2352,They just confirmed that there is a person infected with the coronavirus in my country ... watch my mom freaking out even more &amp; not letting me go anywhere anymore. 😬,2
3232,Health care workers union “suddenly finds stash of 39 million face masks”,0
373,"Man visited Albany, N.Y. days before dying from coronavirus",0
6287,"While focusing on Coronavirus Pneumonia in #Wuhan, US is still taking a blind eye on their influenza with a high fatality rate",1
6229,The 34-year old doctor in Wuhan China who reported about the virus is now dead from the virus! And we’re hearing crickets from China now. Why do the “installations” have to be military? Can’t we EVER get the damn truth? Just once,2
236,Consuming garlic will treat the coronavirus,0
1218,Coronavirus Has Europe Treating Chinese People Like the Plague,2
5041,Photo of people lying on the ground is caused by coronavirus,0
1623,IndianArmy has established 1000 bed quarantine facility in Barmer,0
2045,i cannot believe people are so stupid that they're refusing to buy corona beer because they think it's linked to the coronavirus im,2
5403,"I’ve just received confirmation that #Ultra WILL be cancelled due to #coronavirus concerns with an official announcement to come. I do NOT have further details on refunds, possible postponement etc but the festival’s construction has been stopped",1
3478,Neuroscientist Rodolfo Llinás says that if you can last 10 seconds without coughing and without discomfort it means that there is no fibrosis in the lungs and therefore no coronavirus infection,0
697,"Country music star and host of Fox Nation's ""The Pursuit!"" John Rich tells ‘The Daily Briefing’ he will present a special concert from his Nashville home on Friday at 8 p.m. ET to provide some live entertainment to Americans stuck at home amid the coronavirus pandemic",1
6753,It is important to dispel a rumor that is circulating. The Indiana National Guard was recently activated & is assisting in the distribution of medical supplies to Indiana hospitals. They aren't closing the border or shutting down streets and roads,1
1440,"“This is going to be the disaster that’s going to define our generation,” says Collin Arnold, director of the New Orleans Office of Homeland Security and Emergency Preparedness. The city’s food banks will be out of food in two days, he tells",2
6606,Millions of poor farmers and workers will lose access to a cheap and easy way to buy and sell fresh food if Asian cities clamp down on traditional wet markets in the wake of the deadly,0
2576,@Ironman510 @erniekim75 @saxena_puru I’m very impressed and touched to see how determined hospital staff are in China fighting this from news in US and Hong Kong. The Premier of China even went to Wuhan to encourage caretakers and boost their morale! 👍👏😌,1
6111,"TRUMP: “We have it totally under control,” the president said on Wednesday. “It’s one person coming in from China, and we have it under control.”",2
833,Mexico suspends large gatherings over coronavirus days after its president urges residents to dine out,1
3356,Turkish president Erdogan Revealed A Mask That Kills coronavirus In A Minute,0
213,"President Donald Trump said if people have symptoms of the new coronavirus infection, “doesn’t matter, go to work.”",0
2520,"The virus is livest where the borough is thorough. From B.I.G. to C.O.V.I.D., BK representing. https://t.co/EfsEPPVBry",2
4535,Twitter users said Adutwumwaa Bitters cures coronavirus,0
523,"High levels of sulfur dioxide in Wuhan “may be a sign of mass cremations of victims of the coronavirus.""",0
1415,"As grocery store shelves are emptied, supply chains are disrupted and school environments are shifting, it's time to ensure free and easy access to period products for those who can't afford them",2
6097,HHS Secretary Alex Azar today declared the coronavirus a public health emergency and ordered any U.S. citizens returning from the center of the outbreak in China to be quarantined for two weeks,2
2555,@sherry_kerdman @BarbraStreisand Frightening beyond belief. We are worse than Russia. Maybe even China. These people are literally delusional,2
5837,"10 new cases of #coronavirus, including three doctors, have been confirmed in Beijing, bringing the total number to 51. Of the three doctors, two had traveled to Wuhan and the third sat next to one infected doctor during a meeting",2
4791,Nan-shan Zhong said there is no vegetarian getting COVID-19,0
3997,Israel allegedly developed a COVID-19 vaccine,0
761,"Iraqis protest burying coronavirus dead, defy government and gather for mass pilgrimage",1
3430,Precautionary measures suggested by the UNICEF,0
5479,CUNY students waiting for a coronavirus response,1
4147,A Cuban vaccine cured 1.500 people infected with the new coronavirus,0
2822,'New technology and better coordination have sped up development. But a coronavirus vaccine is still months — and most likely years — away.' Researchers Are Racing to Make a Coronavirus Vaccine. Will It Help? https://t.co/zGCIIMu1gP,2
5131,Romania developed a coronavirus vaccine able to cure white people only,0
6630,"#PutinsPuppet Briton in French Alps may have spread coronavirus to others across Europe: The man, Britain's third case of the vir… https://twitter.com/i/web/status/1226775079607918593 …",0
3316,This Man Travelled Alone On A Plane To China,0
4709,A Facebook status from 2012 talked about the spread of coronavirus in 2020,0
1169,The Hongkongers whose livelihoods depend on being able to cross the border,2
